,prf_polar_angle,prf_eccentricity
4130,90.0,0.0
4131,-47.741684,0.050615627
4132,-135.0,0.04408
4133,-134.88141,0.040261135
4134,-136.3955,0.059041817
4135,-45.0,0.04408
4136,-135.00212,0.04514209
4137,-137.69603,0.046027407
4138,40.815994,0.051372297
4139,89.12149,7.8775935
4140,66.29967,6.6949887
4141,80.41211,6.7272425
4142,135.81686,7.867845
4143,22.5,7.968
4144,45.0,7.968
4145,43.330673,6.0741057
4146,45.0,6.768
4147,-1.4012146,6.830929
4148,90.0,9.64
4149,-91.75581,11.084657
4150,-133.67159,0.049776595
4151,-58.787033,0.056441512
4152,-18.085754,0.05490365
4153,-135.84854,0.04069161
4154,141.56781,0.056893084
4155,68.25549,0.1451216
4156,-22.683685,0.15191893
4157,-88.58067,15.850309
4158,-101.25,4.72
4159,90.0,0.0
4160,33.75,0.04408
4161,55.046387,0.05280838
4162,44.098434,0.05051373
4163,-45.062973,0.025405128
4164,43.685486,0.050444175
4165,53.961975,0.044675227
4166,137.38962,0.054888215
4167,135.0,0.04408
4168,130.65292,0.05960551
4169,135.13016,0.052858975
4170,0.0,7.968
4171,22.5,7.968
4172,146.6608,7.7920847
4173,22.5,7.968
4174,-0.21305847,8.022886
4175,22.5,7.968
4176,22.500092,7.9680176
4177,67.66405,7.9355197
4178,78.75,7.968
4179,67.627686,7.9172997
4180,67.38095,7.9375615
4181,112.5,7.968
4182,101.315796,7.957933
4183,129.71033,7.3083253
4184,165.71115,3.0978034
4185,-78.75,3.264
4186,45.0,9.64
4187,36.173798,8.179094
4188,48.14328,8.623937
4189,-81.96886,3.5233672
4190,-60.400803,3.5029244
4191,-89.97351,3.773532
4192,-123.75,1.792
4193,-133.5191,9.28144
4194,-100.25841,2.217428
4195,-92.16203,3.6989057
4196,-56.25,6.768
4197,-180.0,3.264
4198,-95.79132,3.2875957
4199,41.6008,10.69659
4200,55.986618,5.5347586
4201,-126.648026,4.8977475
4202,50.364517,5.159544
4203,102.484375,7.0132823
4204,-120.314285,5.771076
4205,-112.53554,8.046922
4206,22.5,7.968
4207,-42.165756,0.049892377
4208,-42.92691,0.05777836
4209,-47.8591,0.05770672
4210,-42.11998,0.043863855
4211,-42.976807,0.047535367
4212,-45.061264,0.054725457
4213,-44.438217,0.052131094
4214,-43.598633,0.06020135
4215,-38.50627,0.043919973
4216,-45.01837,0.044092637
4217,-46.98033,0.044552118
4218,-123.75,13.656
4219,-51.051987,0.057671838
4220,-135.0,16.0
4221,-44.846848,0.08443985
4222,-101.25,16.0
4223,33.75,7.968
4224,23.114563,6.816834
4225,23.367493,4.713098
4226,45.0,4.72
4227,56.263077,4.537067
4228,56.25,4.72
4229,134.97632,0.05755936
4230,72.41907,0.12668768
4231,134.58899,0.05127457
4232,49.437393,0.04800799
4233,127.91135,0.054915883
4234,112.13101,5.3441515
4235,126.63083,15.527479
4236,125.3974,15.870244
4237,48.876465,0.0368313
4238,50.665222,0.04666873
4239,102.55307,3.3588622
4240,120.84949,7.8434196
4241,124.08008,7.845582
4242,124.22299,14.574493
4243,127.35394,15.322775
4244,99.245575,9.597
4245,101.25,9.64
4246,99.59476,7.1069694
4247,101.24994,2.223991
4248,106.22705,2.6512465
4249,101.25,2.656
4250,90.737366,3.275093
4251,77.16577,1.7759192
4252,155.16818,15.332018
4253,104.13605,12.842795
4254,110.79108,14.658313
4255,101.98239,15.497722
4256,112.58151,12.986587
4257,100.237,13.835373
4258,101.030304,14.623948
4259,101.25,13.656
4260,48.22632,0.03667078
4261,123.787445,16.022993
4262,52.77945,0.037219208
4263,-135.00185,7.975914
4264,165.49338,15.427192
4265,169.0192,15.593739
4266,69.06314,7.56312
4267,157.13928,11.128504
4268,90.0,0.0
4269,90.0,0.0
4270,134.4451,0.056794614
4271,134.68219,0.055240765
4272,134.0675,0.053656902
4273,37.80287,0.05031263
4274,-41.634308,0.051292393
4275,43.297928,0.053870644
4276,47.745544,0.05064441
4277,-101.34071,3.8476918
4278,-36.360703,0.051251687
4279,-82.20564,5.5051727
4280,-68.0394,13.213627
4281,-75.4523,6.9075127
4282,68.025894,5.3373003
4283,22.466248,5.569922
4284,47.991455,4.970184
4285,-46.768555,8.371565
4286,-65.78725,8.342204
4287,-101.35184,3.8987813
4288,-101.25,16.0
4289,-101.30318,7.964605
4290,-101.25,13.656
4291,-101.25,5.568
4292,-123.7738,6.7536826
4293,-112.68407,7.9433045
4294,-101.34149,7.957031
4295,-112.25525,7.9389334
4296,33.830154,7.952058
4297,-168.73062,4.713922
4298,-159.36627,3.142786
4299,-157.63875,3.6637611
4300,75.30972,8.193255
4301,67.30043,6.9056892
4302,78.75,16.0
4303,0.0,0.0
4304,0.0,0.0
4305,0.0,0.0
4306,56.25,7.968
4307,0.0,0.0
4308,0.0,0.0
4309,0.0,0.0
4310,0.0,0.0
4311,0.0,0.0
4312,0.0,0.0
4313,0.0,0.0
4314,0.0,0.0
4315,0.0,0.0
4316,0.0,0.0
4317,0.0,0.0
4318,0.0,0.0
4319,0.0,0.0
4320,87.646515,7.959707
4321,-33.75,7.968
4322,45.2099,0.056468405
4323,56.247986,7.9675303
4324,90.0,0.0
4325,45.01085,7.995297
4326,23.004486,7.9181085
4327,-89.08957,11.388191
4328,67.5,4.72
4329,91.52731,5.802413
4330,99.28067,13.723804
4331,89.36496,9.370725
4332,109.221405,15.547726
4333,113.33676,15.512451
4334,34.251724,7.8730555
4335,44.99254,13.573789
4336,56.25,6.768
4337,56.092026,7.956003
4338,102.17944,9.377369
4339,116.62155,9.391581
4340,112.5,11.312
4341,68.49577,5.594162
4342,43.79071,3.1642284
4343,-168.75,6.768
4344,-153.82115,7.0194645
4345,-88.30374,5.274919
4346,-152.29256,5.891727
4347,-66.80798,7.9798265
4348,56.078568,6.7464323
4349,67.455414,6.7978168
4350,-146.05286,13.61014
4351,-101.25,3.872
4352,-97.481064,3.9848156
4353,-90.21893,4.353287
4354,20.220032,4.5060983
4355,-111.47023,4.580149
4356,161.9878,5.4698076
4357,179.72952,4.6543045
4358,-143.11795,6.662781
4359,-5.1958313,5.705493
4360,33.75,9.64
4361,68.15158,3.8065915
4362,124.53854,3.2276766
4363,146.25,3.264
4364,135.0,3.872
4365,41.168304,3.8347766
4366,102.66974,2.3342545
4367,91.32605,1.8037919
4368,88.584595,1.3990891
4369,45.393463,0.6229967
4370,45.186234,0.73655874
4371,40.30374,0.6829942
4372,44.987244,0.96191686
4373,64.675995,1.0168469
4374,69.222015,0.3019882
4375,56.221954,0.35388574
4376,54.941147,0.45393682
4377,40.762344,0.6759499
4378,56.69365,0.6991933
4379,54.21646,0.8889074
4380,68.6187,1.0609543
4381,49.413574,1.1139758
4382,46.808167,1.4023708
4383,53.65764,1.1655777
4384,113.27374,1.5353299
4385,110.323364,1.5213917
4386,112.502625,1.791974
4387,102.7807,1.7778374
4388,94.97089,1.2817799
4389,0.0,0.0
4390,0.0,0.0
4391,0.0,0.0
4392,78.06738,5.422812
4393,0.0,0.0
4394,0.0,0.0
4395,22.5,9.64
4396,78.75,5.568
4397,91.11536,4.3396707
4398,101.24576,3.8713326
4399,101.25,5.568
4400,-102.47356,8.00382
4401,33.75,7.968
4402,-123.97345,6.715414
4403,124.77472,5.551644
4404,-146.22487,6.7688646
4405,-101.21335,7.966988
4406,-101.25,7.968
4407,-146.48694,6.7781034
4408,-90.0,6.768
4409,-157.5,6.768
4410,-112.5,16.0
4411,-112.5,16.0
4412,-56.25,6.768
4413,-57.64116,6.975658
4414,-100.7646,13.202714
4415,-22.5,0.04408
4416,48.32242,0.053318486
4417,37.597687,0.057011098
4418,44.685883,0.053723928
4419,-34.73352,0.06361169
4420,89.56177,0.041540753
4421,-69.84865,0.035425108
4422,-39.675095,0.055401795
4423,-37.615967,0.061249834
4424,-43.30394,0.05713569
4425,-34.131622,0.051099073
4426,-37.864105,0.05219998
4427,32.43567,0.052907895
4428,54.42946,0.053134583
4429,-33.75,0.04408
4430,49.884216,0.053646117
4431,40.725067,0.059525944
4432,51.816833,0.056944963
4433,50.95903,0.0535787
4434,47.72354,0.04856764
4435,63.378616,0.054118905
4436,55.506714,0.059226856
4437,51.919006,0.05267763
4438,50.774124,0.052958444
4439,51.772385,0.050960846
4440,45.977234,0.05384896
4441,50.303497,0.05501861
4442,46.192566,0.049120076
4443,47.336456,4.0189238
4444,128.46823,4.8304677
4445,136.0213,4.179676
4446,-135.0,13.656
4447,-157.5,0.04408
4448,-144.29256,0.049585424
4449,-135.45775,0.041431006
4450,131.79324,0.05197202
4451,44.81009,0.050118487
4452,50.165237,0.050295066
4453,131.23227,0.055510502
4454,139.13855,0.07645005
4455,134.63031,0.05550516
4456,137.1484,0.055323076
4457,45.0,0.04408
4458,53.000153,0.04744918
4459,48.335587,0.053031325
4460,43.72815,0.05380956
4461,47.72513,0.051805053
4462,49.160538,0.04265035
4463,-40.833344,0.048636526
4464,-37.592865,0.047107864
4465,-108.15944,3.450703
4466,-123.75,4.72
4467,-109.55521,4.612422
4468,168.76196,2.6560185
4469,-56.25,11.312
4470,-112.444016,2.6540308
4471,45.471985,0.061411988
4472,11.25,2.656
4473,91.677216,3.3637877
4474,21.45964,9.486044
4475,45.937775,7.913507
4476,9.897095,15.232444
4477,33.753174,7.9762635
4478,45.0,7.968
4479,65.82892,6.9541945
4480,-42.03618,0.055381518
4481,-44.713455,0.051427044
4482,-40.68161,0.04727557
4483,-40.753235,0.054998334
4484,-42.70018,0.044968877
4485,-41.77681,0.055998616
4486,-42.461304,0.052757952
4487,-45.411118,0.048592206
4488,132.92935,0.051936634
4489,77.64496,0.033028066
4490,78.75,0.04408
4491,141.5798,0.06302919
4492,97.19617,0.022131126
4493,-120.25119,0.0043808473
4494,147.25604,0.006615663
4495,90.0,0.0
4496,-5.459015,0.018640071
4497,90.0,0.0
4498,54.31891,0.042609125
4499,-97.28288,0.0539695
4500,90.0,0.0
4501,-9.890564,0.019949036
4502,-79.74785,0.013153641
4503,45.176086,7.062258
4504,33.940796,7.9621463
4505,-57.011932,6.6996293
4506,67.18799,7.9425287
4507,33.75061,7.9693136
4508,-78.74315,6.763296
4509,124.075134,7.971708
4510,134.36035,8.0710125
4511,-88.81247,13.627885
4512,-125.04382,7.099643
4513,-101.25,6.768
4514,111.24951,5.4968476
4515,123.75,5.568
4516,123.75,6.768
4517,101.25,1.792
4518,108.24014,1.1433885
4519,112.5,0.4304
4520,111.72684,1.5202621
4521,128.97076,0.047119513
4522,101.34299,0.07043974
4523,99.45172,0.046623647
4524,160.2453,0.02274079
4525,123.75,0.04408
4526,50.450195,0.04829565
4527,124.049866,0.030270137
4528,86.64337,11.163045
4529,87.835846,15.124159
4530,-26.171555,7.329208
4531,138.95691,7.3826785
4532,-52.311127,6.7545414
4533,-78.609146,15.626599
4534,-91.60678,15.852753
4535,-78.48683,16.210876
4536,-98.429886,5.665203
4537,-88.08197,13.652775
4538,-115.181946,15.731587
4539,-73.203674,13.858217
4540,-103.63078,15.56218
4541,-84.87314,15.73296
4542,-108.23459,14.902314
4543,67.26254,7.585881
4544,32.978394,6.774716
4545,56.25,6.768
4546,31.093903,6.832128
4547,148.53287,4.5329413
4548,141.55673,5.440657
4549,144.86395,4.4276495
4550,108.72879,3.3863158
4551,112.50314,4.722737
4552,92.323364,4.164627
4553,84.043976,3.9372952
4554,90.0,3.872
4555,111.637665,14.994985
4556,122.384125,13.045205
4557,114.32208,16.062302
4558,93.00949,3.671995
4559,78.3811,3.2097607
4560,85.54767,3.5563211
4561,74.004654,3.204881
4562,89.614136,2.6859865
4563,106.77402,2.187854
4564,98.41159,2.4172232
4565,111.52005,1.4434868
4566,112.5,1.4808
4567,114.63937,1.1615025
4568,103.75717,0.19104949
4569,114.476166,0.18604054
4570,103.94339,6.719337
4571,112.61041,5.2047367
4572,112.28055,5.2335134
4573,92.609406,4.854305
4574,89.26141,4.747802
4575,87.23874,5.7999215
4576,79.0845,4.3530746
4577,84.20679,4.8646092
4578,96.46326,4.642767
4579,100.16885,4.171741
4580,99.43237,4.9192915
4581,112.5,2.656
4582,109.075165,3.173985
4583,107.67044,2.6180031
4584,101.25,3.264
4585,109.77603,2.5935283
4586,110.57709,2.623665
4587,112.5,2.656
4588,123.282166,0.04469106
4589,129.4768,0.051272944
4590,102.29248,0.06270602
4591,124.81424,0.065350495
4592,126.42648,0.054482717
4593,49.097748,0.05546903
4594,43.49214,0.053487193
4595,44.41945,0.05074346
4596,39.761627,0.04927791
4597,46.215088,0.051652763
4598,42.96466,0.054352522
4599,45.755615,0.054758247
4600,115.78818,0.08264199
4601,68.00369,0.02746698
4602,41.552826,0.055048883
4603,-40.08319,0.05443151
4604,-22.415588,0.03212535
4605,-33.67221,0.049977157
4606,42.34317,0.05121231
4607,-40.77205,0.05127824
4608,-41.606964,0.050017435
4609,-38.765152,0.05771061
4610,-39.32335,0.05702106
4611,-38.775223,0.056391485
4612,-40.89856,0.0521363
4613,-40.35167,0.053620305
4614,-56.325607,6.7740965
4615,-55.536438,7.9646196
4616,-59.09691,6.7098975
4617,-90.0,4.72
4618,-67.76112,6.674562
4619,-89.98801,5.575328
4620,-67.5,3.264
4621,-90.90318,4.631181
4622,-90.50278,4.7799683
4623,-112.42334,4.7183137
4624,-112.34277,4.722921
4625,-112.42357,4.7183595
4626,-89.77983,5.625691
4627,-112.48721,4.730316
4628,-67.46669,6.6013956
4629,-67.83841,6.682002
4630,56.25,5.568
4631,121.12555,6.5053697
4632,88.41318,5.0189056
4633,90.0,4.72
4634,112.5,5.568
4635,123.75,5.568
4636,123.75,5.568
4637,-112.50015,4.718603
4638,-112.40753,4.7183847
4639,-112.45642,4.717766
4640,135.0,5.568
4641,-66.87378,6.673961
4642,-78.75,6.768
4643,-91.68111,5.526886
4644,-77.3176,6.1830106
4645,-67.5,5.568
4646,56.7612,5.058433
4647,54.5392,6.943452
4648,112.977325,4.8130145
4649,109.780945,6.274082
4650,135.0,5.568
4651,-78.75,5.568
4652,136.09253,5.3318844
4653,-75.37193,5.5261655
4654,127.54031,5.2603164
4655,53.30542,5.9327607
4656,92.71338,5.559988
4657,150.4386,6.7344384
4658,-122.85333,6.6945066
4659,-123.74785,6.768047
4660,-135.2272,5.663081
4661,-145.50764,6.8455176
4662,154.61697,15.687099
4663,143.41,12.903156
4664,147.29855,14.795029
4665,135.0,16.0
4666,135.0,13.656
4667,78.6109,6.3114424
4668,135.0,4.72
4669,114.058685,5.327716
4670,132.35608,4.7509503
4671,135.60132,4.859639
4672,133.82123,4.7177496
4673,124.064514,5.6403394
4674,126.21863,4.647067
4675,110.27295,4.7776413
4676,120.89398,3.8233285
4677,142.27823,3.9495997
4678,135.0,3.264
4679,144.10193,4.0650725
4680,144.87573,3.8547485
4681,37.816757,6.387132
4682,56.25,6.768
4683,90.0,4.72
4684,20.655182,5.210183
4685,45.40271,3.7327209
4686,-58.698273,3.7015746
4687,-56.1221,3.3722808
4688,39.927994,6.7330537
4689,45.0,6.768
4690,63.66957,5.388876
4691,-76.584854,3.4981735
4692,67.8913,3.6411915
4693,57.19554,3.8639257
4694,-62.02437,3.9072278
4695,-78.75,3.264
4696,-71.22795,3.4882562
4697,-100.674774,3.1708388
4698,112.00427,6.6208878
4699,-78.75,6.768
4700,109.487946,5.0486317
4701,92.05408,3.6201148
4702,67.5,3.872
4703,50.685364,0.05348996
4704,46.7173,0.053579975
4705,-36.737457,0.044367068
4706,49.462814,0.04737313
4707,47.978973,0.05047468
4708,58.128754,0.053676426
4709,103.85928,0.21182096
4710,43.339478,0.054501258
4711,43.688583,0.056354348
4712,43.29216,0.04647417
4713,45.61647,0.05655716
4714,69.06598,0.13312103
4715,134.08871,0.056770578
4716,112.67975,0.13499244
4717,133.25302,0.05535508
4718,-170.43756,4.488824
4719,-156.08337,5.5650697
4720,-173.5451,2.3891232
4721,67.83127,4.7088885
4722,133.93149,4.091991
4723,101.71521,4.546788
4724,-78.75,4.72
4725,130.63208,3.3883243
4726,56.25,0.04408
4727,-145.93425,2.5942023
4728,101.25,11.312
4729,157.48364,3.8743443
4730,137.70047,6.8731637
4731,50.22885,0.034801953
4732,56.240555,7.9663544
4733,-76.37462,7.953988
4734,125.74304,7.237989
4735,-112.5,7.968
4736,-123.75137,6.7855124
4737,-101.487595,7.9746466
4738,-124.1069,15.442257
4739,0.23205566,0.01689393
4740,46.129425,0.03623926
4741,33.7648,0.044070054
4742,-1.6576233,0.0129454285
4743,-134.63269,5.70577
4744,-122.025925,6.604675
4745,-33.75,6.768
4746,-56.25009,6.767973
4747,0.0,0.0
4748,0.0,0.0
4749,0.0,0.0
4750,0.0,0.0
4751,0.0,0.0
4752,0.0,0.0
4753,0.0,0.0
4754,0.0,0.0
4755,65.9155,5.376317
4756,45.0,5.568
4757,67.54645,4.7217007
4758,0.0,0.0
4759,0.0,0.0
4760,0.0,0.0
4761,0.0,0.0
4762,0.0,0.0
4763,0.0,0.0
4764,0.0,0.0
4765,0.0,0.0
4766,0.0,0.0
4767,0.0,0.0
4768,0.0,0.0
4769,0.0,0.0
4770,90.0,9.64
4771,78.75,9.64
4772,78.2807,8.142011
4773,59.326782,7.3526387
4774,20.31018,5.666931
4775,77.68689,6.8474813
4776,166.02957,5.2607837
4777,88.58804,9.14003
4778,99.3443,1.7292949
4779,89.997406,4.7202115
4780,48.00293,2.8428872
4781,46.540695,0.0522541
4782,-11.25,5.568
4783,128.92224,0.044778094
4784,64.22824,0.023213431
4785,14.179321,0.047093272
4786,45.0,0.04408
4787,45.834167,0.052530035
4788,44.884872,0.05866338
4789,21.327225,15.97957
4790,24.59845,6.775455
4791,6.3267517,5.4787507
4792,22.5,5.568
4793,-10.715271,13.594762
4794,56.46907,6.750103
4795,34.112762,0.030223338
4796,28.792282,13.732888
4797,147.14786,4.887282
4798,149.90384,5.236071
4799,149.25485,4.9196267
4800,48.665634,0.04432311
4801,124.89499,0.027434586
4802,90.0,0.0
4803,59.30867,0.01374537
4804,27.049835,0.012993766
4805,101.25,1.792
4806,39.352676,4.7937045
4807,-56.238495,4.7177477
4808,-8.333954,6.7784224
4809,-42.915863,5.511777
4810,-102.363846,1.7595468
4811,-89.74425,7.9680796
4812,-101.26642,7.975283
4813,-78.78549,7.958024
4814,-101.25,7.968
4815,50.27623,0.058958802
4816,-37.139038,0.044495028
4817,73.20314,2.6778247
4818,94.830505,9.282397
4819,102.095764,7.8444433
4820,90.0,7.968
4821,123.75,5.568
4822,51.778366,7.016513
4823,-68.63466,7.989671
4824,7.4775696,7.8819256
4825,-9.776093,6.725343
4826,21.975632,5.636581
4827,33.75,6.768
4828,0.49517822,5.7167025
4829,45.0,7.968
4830,-56.25,5.568
4831,-123.75,9.64
4832,-43.885803,6.647035
4833,-41.34526,0.050683178
4834,-21.645477,0.14837936
4835,-34.94194,0.061663125
4836,-152.45161,0.13019049
4837,-142.46364,0.05457377
4838,-125.52089,4.6146803
4839,123.75,2.224
4840,-45.0,11.312
4841,-53.97281,0.04483896
4842,27.495773,0.03918761
4843,135.0,0.04408
4844,72.07834,0.12244374
4845,-35.49666,0.05920313
4846,146.25,4.72
4847,149.76492,2.1986828
4848,169.18585,3.001609
4849,157.5,16.0
4850,71.65451,0.14588557
4851,-48.83159,0.050916806
4852,-37.403427,0.0689571
4853,110.93808,0.12750976
4854,40.366028,0.14236903
4855,-67.5863,0.15489694
4856,78.75,2.656
4857,93.15372,2.970602
4858,123.75,3.264
4859,89.16553,3.349803
4860,156.50967,3.2903953
4861,-123.75,4.72
4862,-146.25,3.872
4863,144.0668,4.526696
4864,103.57123,3.5052695
4865,90.0,3.872
4866,45.0,3.872
4867,157.5,2.656
4868,83.48407,7.8334084
4869,73.44255,4.2768316
4870,78.75,3.872
4871,67.48996,4.7198267
4872,56.25,4.72
4873,67.5,4.72
4874,90.0,3.872
4875,29.095398,5.923774
4876,157.5,4.72
4877,157.5,5.568
4878,44.81575,4.7330337
4879,22.5,5.568
4880,0.0,0.0
4881,0.0,0.0
4882,-38.505127,0.049666766
4883,112.07968,12.847325
4884,-41.70012,0.051140796
4885,54.83983,0.048245948
4886,42.986115,0.048404343
4887,48.34265,0.05603638
4888,11.25,16.0
4889,46.59961,0.04912979
4890,42.21846,0.05357696
4891,44.801956,0.057789758
4892,-78.75,16.0
4893,-123.25365,3.520513
4894,153.63919,3.7482042
4895,-157.93707,0.041960213
4896,47.91542,0.051313065
4897,-45.0,0.04408
4898,-49.120712,0.045962904
4899,-48.423874,0.051859982
4900,-41.874283,0.050239958
4901,44.86026,0.05150779
4902,-48.789978,0.051961474
4903,-42.80739,0.04806014
4904,-38.245865,0.05293393
4905,-39.326614,0.057648934
4906,56.51947,0.04974009
4907,52.09024,0.057834517
4908,49.601364,0.05750989
4909,56.25,0.04408
4910,54.250305,0.055789236
4911,46.3891,0.049949873
4912,49.411102,0.05744412
4913,-42.05861,0.026808195
4914,-42.18721,0.049203403
4915,-39.441177,0.048017897
4916,44.45555,4.760275
4917,-153.93538,4.984718
4918,11.235367,3.8729854
4919,24.346039,3.884412
4920,51.521317,4.269315
4921,57.64537,7.53929
4922,56.25,3.872
4923,-46.28354,3.3585439
4924,105.75183,5.4297805
4925,-41.255753,0.041842796
4926,45.17534,0.047621354
4927,46.719833,0.050767068
4928,45.0,0.04408
4929,-44.91684,0.04751249
4930,52.904343,0.057648923
4931,90.0,0.0
4932,47.8562,0.054745775
4933,48.435562,0.047019202
4934,45.59105,0.049483027
4935,65.65567,4.428135
4936,78.657196,4.52991
4937,56.25,4.72
4938,133.91196,0.045813784
4939,-39.189926,0.051953163
4940,52.88141,0.038634744
4941,46.056854,0.036417533
4942,48.596222,0.042740062
4943,44.515915,0.05210269
4944,-33.75,0.04408
4945,114.73874,1.490411
4946,-43.988205,0.040557045
4947,-31.983902,0.029856933
4948,45.0,0.04408
4949,-123.67236,5.564683
4950,-22.65915,7.9613194
4951,-86.9509,5.1406984
4952,-11.25,11.312
4953,-58.769424,7.97438
4954,-20.03009,7.108806
4955,26.712433,5.1727986
4956,78.75,6.768
4957,81.80438,4.1870184
4958,85.67883,4.4983387
4959,78.75,3.872
4960,56.25,5.568
4961,67.655624,10.35341
4962,58.47563,9.561432
4963,8.3533325,5.614107
4964,22.5,6.768
4965,45.0,5.568
4966,86.73407,7.9851804
4967,-67.37836,8.008198
4968,-79.887436,6.5063486
4969,-90.43828,5.588411
4970,-112.93146,7.8803988
4971,-101.25,7.968
4972,101.25,6.768
4973,115.01044,6.387886
4974,90.0,5.568
4975,67.5,6.768
4976,101.25,6.768
4977,111.98224,7.915593
4978,112.5,7.968
4979,112.5,7.968
4980,114.566895,0.05679691
4981,68.60045,7.6177864
4982,66.27965,13.776347
4983,79.73016,6.632969
4984,67.9789,6.695694
4985,81.45746,5.749318
4986,67.50081,6.76852
4987,67.85248,7.541308
4988,-68.27951,6.7509346
4989,67.254944,7.9398727
4990,74.06085,3.1049404
4991,-7.1306458,5.9607425
4992,90.0,5.568
4993,23.82428,7.9976125
4994,123.86624,7.966234
4995,11.250183,7.9679704
4996,105.9462,9.738591
4997,111.8436,16.006699
4998,130.00076,0.04413039
4999,73.43445,0.12417295
5000,74.23105,0.12160887
5001,111.924774,15.721036
5002,25.6492,5.8614554
5003,85.81616,6.876189
5004,11.25,5.568
5005,45.496643,0.06066969
5006,30.310867,5.2927427
5007,17.796524,6.083112
5008,89.010284,6.8140345
5009,11.25,5.568
5010,11.25,16.0
5011,49.8024,0.053574655
5012,46.50717,0.0526097
5013,47.6864,0.054797444
5014,44.40703,0.055673193
5015,45.2825,0.053918734
5016,48.007156,0.050996963
5017,-37.703583,0.048802696
5018,142.48392,0.050343063
5019,44.932526,0.06040636
5020,135.94296,0.055219103
5021,-36.00734,0.05058432
5022,-45.0,0.04408
5023,-141.68468,0.043153707
5024,-43.49257,0.045626458
5025,44.4498,0.050814513
5026,45.0,0.04408
5027,46.45157,0.04872261
5028,44.043854,0.050917983
5029,-40.12854,0.048308805
5030,-44.574493,0.05627264
5031,-45.25644,0.052574612
5032,-33.75,16.0
5033,135.0,3.872
5034,-101.25041,4.7196555
5035,-101.25,16.0
5036,-137.24928,5.65782
5037,-101.25,13.656
5038,11.25,16.0
5039,11.25,16.0
5040,0.0,7.968
5041,-0.97073364,9.724855
5042,146.06467,7.955033
5043,78.733734,7.9628806
5044,6.476654,7.200965
5045,79.683105,7.841679
5046,102.104004,12.271518
5047,101.92139,15.092082
5048,78.75,6.768
5049,112.96805,7.872093
5050,91.69006,7.119574
5051,123.75,0.04408
5052,130.99652,0.053570874
5053,130.38748,0.04843579
5054,135.0,0.04408
5055,90.0,0.0
5056,-112.5,13.656
5057,-38.53633,0.06256859
5058,-112.5,7.968
5059,-112.5,13.656
5060,-100.73622,7.924894
5061,-44.567184,0.056941878
5062,45.351288,0.05629681
5063,67.092896,7.9583507
5064,33.748,7.9685736
5065,23.70044,7.911291
5066,44.333008,7.5882254
5067,33.903763,7.9600863
5068,33.890793,7.9868016
5069,22.778534,7.972204
5070,-101.505844,6.6473355
5071,-56.389755,6.8104687
5072,-56.25,6.768
5073,-112.509995,4.710195
5074,-67.49866,4.721748
5075,-89.3746,3.8870258
5076,-35.81389,5.1808066
5077,24.567413,6.660926
5078,-112.5,4.72
5079,45.0,11.312
5080,89.71484,9.205114
5081,-112.5,4.72
5082,-157.5,4.72
5083,-22.420197,8.031594
5084,102.30841,4.116108
5085,105.42627,3.4921088
5086,101.67291,5.189758
5087,90.9516,5.4837046
5088,99.44177,4.999813
5089,93.36795,4.929769
5090,91.19455,4.043239
5091,90.71463,4.794852
5092,80.723755,13.38464
5093,66.48674,14.551708
5094,67.5,13.656
5095,90.07327,11.211043
5096,79.9754,13.098026
5097,90.65436,6.825728
5098,77.88275,5.3009605
5099,92.06473,4.064383
5100,101.25,2.656
5101,101.25,3.264
5102,90.0,0.04408
5103,102.33249,2.4632869
5104,57.00917,0.039408408
5105,49.53012,0.034093436
5106,26.723953,0.026855309
5107,-67.5,3.872
5108,-59.417084,4.375157
5109,-54.227615,3.9881823
5110,-79.00978,4.706953
5111,-90.0,3.872
5112,-65.74144,5.6950116
5113,0.07312012,13.704535
5114,-22.5,13.656
5115,67.49921,7.4572897
5116,22.5,5.568
5117,-10.578613,13.534418
5118,47.90056,0.043900184
5119,43.717957,0.03847683
5120,36.350403,0.023021962
5121,55.884613,0.030730711
5122,64.319214,0.0263227
5123,60.249466,0.03318023
5124,53.26245,0.026941005
5125,-44.7722,0.055451874
5126,-48.00386,0.04702822
5127,-43.701736,0.05447429
5128,45.73845,0.05502227
5129,-115.80345,0.047678977
5130,-67.78728,8.063756
5131,-11.25,7.968
5132,-58.165344,6.8162684
5133,-56.253754,6.7691946
5134,-67.6053,4.7297297
5135,-91.67479,4.718494
5136,-157.66356,4.719979
5137,-67.20755,8.0467415
5138,22.77594,7.9290223
5139,-68.39824,6.7889214
5140,33.75,5.568
5141,-66.6362,6.7760077
5142,22.5,7.968
5143,-112.5,4.72
5144,-112.26573,4.7578764
5145,-123.75,3.264
5146,-111.42355,4.822028
5147,22.596924,8.012446
5148,23.626007,7.9283776
5149,24.483582,7.7001505
5150,22.5,13.656
5151,-67.5,16.0
5152,106.82968,3.2970912
5153,101.25,3.872
5154,83.60434,2.8120463
5155,68.85791,1.150191
5156,88.24979,1.6573557
5157,53.148605,0.054530427
5158,51.161026,0.05064239
5159,55.05638,0.052503143
5160,79.9465,0.15433045
5161,77.37363,0.18133642
5162,76.74042,0.10500288
5163,52.854095,0.07228711
5164,43.52112,0.065399356
5165,56.663727,0.091934994
5166,53.66484,0.09451617
5167,61.007538,0.1165764
5168,67.267365,0.1486981
5169,65.44479,0.11913858
5170,65.39462,0.11634427
5171,46.754913,0.1162272
5172,59.32434,0.1573573
5173,79.81824,0.843098
